ID,IDCLI,ANALISTA,CASODEPRUEBA,E01PID,E01LGT,E01TID,E01IDN,E01FNA,E01FN2,E01LN1,E01LN2,E01SEX,E01NA1,E01NM6,E01UC2,E01MST,E01UC3,E01UC4,E01BDD,E01BDM,E01BDY,E01GEC,E01NSO,E01N5D,E01RED,E01REM,E01REY,E01N5P,E01N5C,E01N3P,E01N3D,E01N3C,E01CCS,E01TX8,E01OBC,E01EDL,E01UC9,E01UC6,E01NEM,E01SST,E01FL8,E01ALB,E01TX1,E01TX4,E01TX5,E01TX3,E01TX2,E01UC7,E01ADC,E01STE,E01CTC,E01NA2,E01TUD,E01MUN,E01PAR,E01FG1,E01INL,E01FL5,E01TVY,E01TVM,E01PHO,E01PHT,E01CCC,E01SOI,E01COB,E01PHN,E01PNT,E01IAD,E01IAT,E01FL2,E01DS2,E01FX,E01FXP,E01MRP,E01PEP,E01FL4,E01RCP,E1RRTP,E1RMA1,E1RNM3,E1RNM4,E1RNM5,E1RPHT,E1RHPN,E1RCTR,E1RSTE,E1RCTC,E01IDD,E01IDM,E01IDY,E01BRA,E01OFC,E01OF2,D01UC5,E01FL6,E01RBY,E01STF,E01TSE,E01TYP,E01LIF,E01ILV,E01A1D,E01A1M,E01A1Y,E01FL3,E01PI4,E01TI4,E01UC1,E01ID4,E01CNM,E01DIO,E01ONA,E01ICC,E01REN,E01RBN,E01WEB,E01ENF,E01BOL,E01INF,E01CSO,E01IF1,E01REO,IBSNUMCLI,FECHA,EJECUTADO,CCTY1,E01DS1,BLN_CONSULTADO,BLN_MANTENIMIENTO,BLN_INFOFINANCIERA,BLN_ACCIONISTAS,BLN_JUNTADIRECTIVA,BLN_REPRESENTANTE,BLN_APROBADO,AMBIENTE,DATE_FIELD
303,3,trc_cristhian.murcia,0000-CPG-MOD,CO,2,CC,1083930161,ESPERANZA,BEATRIZ,GARCES,FLOREZ,F,null,null,null,2,null,null,18,06,1980,CO,0,11,18,06,1998,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 186 31 60,U,017,0001,2,4,R,9,7,2945156,PERS,CO,11,001,3196233349,CEL,esperanza.garces@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1083930161,N,null,14/03/2018 09:03:19,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-14 09:01:26.227199 America/Bogota
304,4,trc_cristhian.murcia,0000-CPG-MOD,CO,2,CC,1027992332,DARIO,BORJA,ARROYAVE,IDARRAGA,M,null,null,null,1,null,null,19,03,1984,CO,0,11,19,03,2002,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 95 21 42,U,017,0001,2,4,R,18,10,5683738,PERS,CO,11,001,3026132627,CEL,dario.arroyave@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1027992332,N,null,14/03/2018 09:03:31,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-14 09:01:36.923613 America/Bogota
317,17,trc_cristhian.murcia,0000-CPG-MOD,CO,1,NIT,8098372321,null,null,null,null,null,DECORACIONES ARROYAVE,DECORACIONES ARROYAVE,0006,P,05,SAS,24,03,1984,CO,null,11,24,03,1984,null,001,null,null,null,null,null,null,null,null,0001,316,ASAL,I,null,N,N,N,R,Y,EMPR,CO,11,001,CL 108 17 42,U,019,0004,null,null,R,null,null,6254289,EMPR,CO,11,001,3009076736,CEL,decoracion@gmail.com,PERS,null,ACTIVIDAD ECONOMICA,N,N,N,null,null,null,7,SERVICIO DE TRANSPORTE GARZON,VALENTIN MENDEZ,null,null,EMPR,6518828,CO,11,001,null,null,null,1010,3883,01,null,N,EJEC,1,T1,R,null,1,02,05,2016, ,CO,11,001,1091370850,FELIX VILLEGAS,null,null,APTO,APROBADO,1069783809,SARA RICO,N,N,N,N,8098372321,N,null,14/03/2018 09:06:09,0,null,NINGUNO,0,0,0,0,0,0,0,QPS,2018-03-14 09:04:15.613631 America/Bogota
318,18,trc_cristhian.murcia,0000-CPG-MOD,CO,1,NIT,8094324707,null,null,null,null,null,DECORACIONES TAMAYO,DECORACIONES TAMAYO,0006,P,05,SAS,13,11,1964,CO,null,11,13,11,1964,null,001,null,null,null,null,null,null,null,null,0001,241,ASAL,I,null,N,N,N,R,Y,EMPR,CO,11,001,KR 4 79 50,U,019,0004,null,null,R,null,null,6502223,EMPR,CO,11,001,3188068812,CEL,decoracion@hotmail.com,PERS,null,ACTIVIDAD ECONOMICA,N,N,N,null,null,null,7,COLEGIOS MEDINA,ADOLFO VERGARA,null,null,EMPR,4362355,CO,11,001,null,null,null,1010,3883,01,null,N,EJEC,1,T1,R,null,1,02,05,2016, ,CO,11,001,1024994683,SILVIA VASQUEZ,null,null,APTO,APROBADO,1026142637,ESTHER MOLINA,N,N,N,N,8094324707,N,null,14/03/2018 09:06:18,0,null,NINGUNO,0,0,0,0,0,0,0,QPS,2018-03-14 09:04:24.488966 America/Bogota
319,19,trc_cristhian.murcia,0000-CPG-MOD,CO,1,NIT,8080368801,null,null,null,null,null,MODISTERÍA JIMENEZ,MODISTERÍA JIMENEZ,0006,P,05,SAS,07,04,1960,CO,null,11,07,04,1960,null,001,null,null,null,null,null,null,null,null,0001,7,ASAL,I,null,N,N,N,R,Y,EMPR,CO,11,001,KR 71 67 85,U,019,0004,null,null,R,null,null,7889679,EMPR,CO,11,001,3047708872,CEL,modisteria@yahoo.es,PERS,null,ACTIVIDAD ECONOMICA,N,N,N,null,null,null,7,CRÉDITOS PEREZ,VICTORIA SALDARRIAGA,null,null,EMPR,7802996,CO,11,001,null,null,null,1010,3883,01,null,N,EJEC,1,T1,R,null,1,02,05,2016, ,CO,11,001,1061351515,MARTA RUIZ,null,null,APTO,APROBADO,1087104134,ESTHER MURCIA,N,N,N,N,8080368801,N,null,14/03/2018 09:06:25,0,null,NINGUNO,0,0,0,0,0,0,0,QPS,2018-03-14 09:04:31.528214 America/Bogota
320,20,trc_cristhian.murcia,0000-CPG-MOD,CO,1,NIT,8059916286,null,null,null,null,null,FLORISTERÍA BETANCURT,FLORISTERÍA BETANCURT,0006,P,05,SAS,26,03,1979,CO,null,11,26,03,1979,null,001,null,null,null,null,null,null,null,null,0001,137,ASAL,I,null,N,N,N,R,Y,EMPR,CO,11,001,CL 143 95 65,U,019,0004,null,null,R,null,null,6534053,EMPR,CO,11,001,3167750629,CEL,floristeri@yahoo.es,PERS,null,ACTIVIDAD ECONOMICA,N,N,N,null,null,null,7,HIDROLAVADORAS BURGOS,ESTHER DOMINGUEZ,null,null,EMPR,2875272,CO,11,001,null,null,null,1010,3883,01,null,N,EJEC,1,T1,R,null,1,02,05,2016, ,CO,11,001,1057374507,ALFREDO MURCIA,null,null,APTO,APROBADO,1093723255,MARTIN LINARES,N,N,N,N,8059916286,N,null,14/03/2018 09:06:29,0,null,NINGUNO,0,0,0,0,0,0,0,QPS,2018-03-14 09:04:34.857006 America/Bogota
305,5,trc_cristhian.murcia,0000-CPG-MOD,CO,2,CC,1023247022,CELIA,MIRIAM,MENDEZ,SIERRA,F,null,null,null,1,null,null,05,07,1969,CO,0,11,05,07,1987,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 12 196 90,U,017,0001,2,4,R,20,1,6903881,PERS,CO,11,001,3501838441,CEL,celia.mendez@outlook.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1023247022,N,null,14/03/2018 09:03:41,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-14 09:01:46.774049 America/Bogota
306,6,trc_cristhian.murcia,0000-CPG-MOD,CO,2,CC,1030813007,ROSARIO,ROCIO,CASTRO,CARMONA,F,null,null,null,2,null,null,07,09,1993,CO,0,11,07,09,2011,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 8 198 80,U,017,0001,2,4,R,7,2,6346570,PERS,CO,11,001,3015571836,CEL,rosario.castro@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1030813007,N,null,14/03/2018 09:03:53,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-14 09:01:58.70156 America/Bogota
307,7,trc_cristhian.murcia,0000-CPG-MOD,CO,2,CC,1024640999,JAVIER,JORDI,CARRANZA,FRANCO,M,null,null,null,1,null,null,09,08,1968,CO,0,11,09,08,1986,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 116 11 59,U,017,0001,2,4,R,6,10,7698680,PERS,CO,11,001,3187527247,CEL,javier.carranza@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1024640999,N,null,14/03/2018 09:03:58,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-14 09:02:04.590592 America/Bogota
308,8,trc_cristhian.murcia,0000-CPG-MOD,CO,2,CC,1041274436,JUAN,FELIX,GRACÍA,SERNA,M,null,null,null,2,null,null,28,01,1983,CO,0,11,28,01,2001,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 148 120 18,U,017,0001,2,4,R,3,7,7369862,PERS,CO,11,001,3135452128,CEL,juan.gracia@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1041274436,N,null,14/03/2018 09:04:12,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-14 09:02:18.065193 America/Bogota
309,9,trc_cristhian.murcia,0000-CPG-MOD,CO,2,CC,1024564920,PATRICIA,ROCIO,CASTRILLÓN,GUERRERO,F,null,null,null,1,null,null,23,12,1980,CO,0,11,23,12,1998,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 77 18 61,U,017,0001,2,4,R,4,1,5352383,PERS,CO,11,001,3155872609,CEL,patricia.castrillon@outlook.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1024564920,N,null,14/03/2018 09:04:51,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-14 09:02:57.538508 America/Bogota
310,10,trc_cristhian.murcia,0000-CPG-MOD,CO,2,CC,1013608043,ESPERANZA,INMACULADA,GARZON,ARIAS,F,null,null,null,2,null,null,02,08,1962,CO,0,11,02,08,1980,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 162 118 38,U,017,0001,2,4,R,11,7,4547887,PERS,CO,11,001,3045306716,CEL,esperanza.garzon@yahoo.es,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1013608043,N,null,14/03/2018 09:04:58,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-14 09:03:03.769933 America/Bogota
311,11,trc_cristhian.murcia,0000-CPG-MOD,CO,1,NIT,8076350051,null,null,null,null,null,MODISTERÍA GARZON,MODISTERÍA GARZON,0006,P,05,SAS,16,11,1975,CO,null,11,16,11,1975,null,001,null,null,null,null,null,null,null,null,0001,678,ASAL,I,null,N,N,N,R,Y,EMPR,CO,11,001,KR 106 64 53,U,019,0004,null,null,R,null,null,5748578,EMPR,CO,11,001,3191367804,CEL,modisteria@gmail.com,PERS,null,ACTIVIDAD ECONOMICA,N,N,N,null,null,null,7,SUMINISTROS HERNANDEZ,LUIS BERRIO,null,null,EMPR,4165556,CO,11,001,null,null,null,1010,3883,01,null,N,EJEC,1,T1,R,null,1,02,05,2016, ,CO,11,001,1044694475,JOSE SANTOS,null,null,APTO,APROBADO,1062185986,TERESA MOLINA,N,N,N,N,8076350051,N,null,14/03/2018 09:05:05,0,null,NINGUNO,0,0,0,0,0,0,0,QPS,2018-03-14 09:03:11.611392 America/Bogota
312,12,trc_cristhian.murcia,0000-CPG-MOD,CO,1,NIT,8096613510,null,null,null,null,null,ENSAMBLES RESTREPO,ENSAMBLES RESTREPO,0006,P,05,SAS,17,12,1988,CO,null,11,17,12,1988,null,001,null,null,null,null,null,null,null,null,0001,652,ASAL,I,null,N,N,N,R,Y,EMPR,CO,11,001,CL 154 18 14,U,019,0004,null,null,R,null,null,5235469,EMPR,CO,11,001,3504460725,CEL,ensamblesr@hotmail.com,PERS,null,ACTIVIDAD ECONOMICA,N,N,N,null,null,null,7,AGENCIAS GRACÍA,GLORIA GRANDA,null,null,EMPR,5445202,CO,11,001,null,null,null,1010,3883,01,null,N,EJEC,1,T1,R,null,1,02,05,2016, ,CO,11,001,1083034437,ALEJANDRA RICO,null,null,APTO,APROBADO,1053753685,RAQUEL GARZON,N,N,N,N,8096613510,N,null,14/03/2018 09:05:16,0,null,NINGUNO,0,0,0,0,0,0,0,QPS,2018-03-14 09:03:21.677632 America/Bogota
313,13,trc_cristhian.murcia,0000-CPG-MOD,CO,1,NIT,8014706974,null,null,null,null,null,PISOS Y ENCERES URIBE,PISOS Y ENCERES URIBE,0006,P,05,SAS,02,01,1960,CO,null,11,02,01,1960,null,001,null,null,null,null,null,null,null,null,0001,175,ASAL,I,null,N,N,N,R,Y,EMPR,CO,11,001,KR 83 11 52,U,019,0004,null,null,R,null,null,6678155,EMPR,CO,11,001,3189847048,CEL,pisosyence@yahoo.es,PERS,null,ACTIVIDAD ECONOMICA,N,N,N,null,null,null,7,TECNOLOGÍAS LEMUS,ROSARIO GARCES,null,null,EMPR,4190699,CO,11,001,null,null,null,1010,3883,01,null,N,EJEC,1,T1,R,null,1,02,05,2016, ,CO,11,001,1022316985,JOAQUIN DUQUE,null,null,APTO,APROBADO,1022461318,BELEN HINCAPIE,N,N,N,N,8014706974,N,null,14/03/2018 09:05:25,0,null,NINGUNO,0,0,0,0,0,0,0,QPS,2018-03-14 09:03:36.221011 America/Bogota
314,14,trc_cristhian.murcia,0000-CPG-MOD,CO,1,NIT,8027089493,null,null,null,null,null,FLORISTERÍA BURGOS,FLORISTERÍA BURGOS,0006,P,05,SAS,11,04,1966,CO,null,11,11,04,1966,null,001,null,null,null,null,null,null,null,null,0001,115,ASAL,I,null,N,N,N,R,Y,EMPR,CO,11,001,CL 97 55 61,U,019,0004,null,null,R,null,null,7364509,EMPR,CO,11,001,3145156862,CEL,floristeri@gmail.com,PERS,null,ACTIVIDAD ECONOMICA,N,N,N,null,null,null,7,BANQUETES SIERRA,OLGA SANTOS,null,null,EMPR,2800334,CO,11,001,null,null,null,1010,3883,01,null,N,EJEC,1,T1,R,null,1,02,05,2016, ,CO,11,001,1037096237,EVA MOTA,null,null,APTO,APROBADO,1084722791,ALVARO GOMEZ,N,N,N,N,8027089493,N,null,14/03/2018 09:05:43,0,null,NINGUNO,0,0,0,0,0,0,0,QPS,2018-03-14 09:03:49.590344 America/Bogota
315,15,trc_cristhian.murcia,0000-CPG-MOD,CO,1,NIT,8060502147,null,null,null,null,null,HOTELES VERGARA,HOTELES VERGARA,0006,P,05,SAS,08,06,1972,CO,null,11,08,06,1972,null,001,null,null,null,null,null,null,null,null,0001,360,ASAL,I,null,N,N,N,R,Y,EMPR,CO,11,001,CL 14 48 50,U,019,0004,null,null,R,null,null,5710662,EMPR,CO,11,001,3128973222,CEL,hotelesver@hotmail.com,PERS,null,ACTIVIDAD ECONOMICA,N,N,N,null,null,null,7,RESTAURANTES ZEA,CLAUDIA SANTANA,null,null,EMPR,2422161,CO,11,001,null,null,null,1010,3883,01,null,N,EJEC,1,T1,R,null,1,02,05,2016, ,CO,11,001,1077315314,SALVADOR PELÁEZ,null,null,APTO,APROBADO,1010579595,MARIANO TORO,N,N,N,N,8060502147,N,null,14/03/2018 09:05:53,0,null,NINGUNO,0,0,0,0,0,0,0,QPS,2018-03-14 09:03:58.938277 America/Bogota
316,16,trc_cristhian.murcia,0000-CPG-MOD,CO,1,NIT,8065487186,null,null,null,null,null,TRANSPORTES IDARRAGA,TRANSPORTES IDARRAGA,0006,P,05,SAS,04,05,1968,CO,null,11,04,05,1968,null,001,null,null,null,null,null,null,null,null,0001,489,ASAL,I,null,N,N,N,R,Y,EMPR,CO,11,001,KR 21 65 72,U,019,0004,null,null,R,null,null,5929035,EMPR,CO,11,001,3119888965,CEL,transporte@gmail.com,PERS,null,ACTIVIDAD ECONOMICA,N,N,N,null,null,null,7,DESARROLLOS TECNOLÓGICOS BETANCURT,MIRIAM RESTREPO,null,null,EMPR,2140632,CO,11,001,null,null,null,1010,3883,01,null,N,EJEC,1,T1,R,null,1,02,05,2016, ,CO,11,001,1014203511,VERONICA SIMIJACA,null,null,APTO,APROBADO,1068171894,RUBEN CARMONA,N,N,N,N,8065487186,N,null,14/03/2018 09:06:00,0,null,NINGUNO,0,0,0,0,0,0,0,QPS,2018-03-14 09:04:06.538385 America/Bogota
239,38,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1022512571,CRISTINA,LIDIA,DIEZ,SERNA,F,null,null,null,5,null,null,10,12,1983,CO,0,11,10,12,2001,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 18 123 19,U,017,0001,2,4,R,8,3,5593866,PERS,CO,11,001,3202486821,CEL,cristina.diez@yahoo.es,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1022512571,N,null,07/03/2018 15:27:51,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:01.672334 America/Bogota
241,39,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1073789735,CRISTIAN,SEBASTIAN,CORTES,SIMIJACA,M,null,null,null,2,null,null,27,03,1988,CO,0,11,27,03,2006,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 72 120 45,U,017,0001,2,4,R,19,3,2744844,PERS,CO,11,001,3187361167,CEL,cristian.cortes@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1073789735,N,null,07/03/2018 15:27:51,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:02.019943 America/Bogota
243,14,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1071801026,JOSEFA,PILAR,CARMONA,CASTRO,F,null,null,null,1,null,null,05,03,1962,CO,0,11,05,03,1980,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 65 64 31,U,017,0001,2,4,R,18,9,6785781,PERS,CO,11,001,3176978617,CEL,josefa.carmona@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1071801026,N,null,07/03/2018 15:27:52,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:02.323359 America/Bogota
245,41,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1061142316,ARTURO,ALBERT,GUERRA,IDARRAGA,M,null,null,null,1,null,null,12,03,1975,CO,0,11,12,03,1993,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 74 49 18,U,017,0001,2,4,R,5,8,7159503,PERS,CO,11,001,3154325596,CEL,arturo.guerra@yahoo.es,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1061142316,N,null,07/03/2018 15:27:52,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:02.596853 America/Bogota
247,42,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1088033780,TERESA,NOELIA,RODAS,VERGARA,F,null,null,null,1,null,null,03,03,1993,CO,0,11,03,03,2011,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 110 74 52,U,017,0001,2,4,R,14,4,2494145,PERS,CO,11,001,3154940764,CEL,teresa.rodas@outlook.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1088033780,N,null,07/03/2018 15:27:52,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:02.847393 America/Bogota
249,43,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1086918752,CONCEPCION,MAR,MOLINA,VALLEJO,F,null,null,null,2,null,null,14,07,1993,CO,0,11,14,07,2011,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 154 86 10,U,017,0001,2,4,R,19,5,7333558,PERS,CO,11,001,3103565148,CEL,concepcion.molina@hotmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1086918752,N,null,07/03/2018 15:27:52,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:03.068418 America/Bogota
251,44,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1054289990,ABELA,MIRIAM,MENDEZ,SANCHEZ,F,null,null,null,1,null,null,27,12,1993,CO,0,11,27,12,2011,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,CL 71 85 50,U,017,0001,2,4,R,6,10,7389137,PERS,CO,11,001,3008504406,CEL,abela.mendez@outlook.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1054289990,N,null,07/03/2018 15:27:53,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:03.288078 America/Bogota
253,45,trc_nombre.apellido,0000-CPG-MOD,CO,2,CC,1044947598,VICTORIA,PAULA,FRANCO,PADILLA,F,null,null,null,2,null,null,16,10,1985,CO,0,11,16,10,2003,CO,001,CO,11,001,CO,N,01,0600,0007,null,null,RENT,IVR,INDE,N,N,N,ORDINARIO,RÉGIMEN SIMPLIFICADO,RESI,CO,11,001,KR 27 128 53,U,017,0001,2,4,R,4,2,6224289,PERS,CO,11,001,3009056736,CEL,victoria.franco@gmail.com,PERS,N,ACTIVIDAD ECONOMICA,N,N,N,N,N,N,P,null,RODRIGO,DIAZ,GUARNIZO,PERS,2623597,CO,11,001,26,01,2016,1010,3883,01,0001,N,OFC,1,null,R,S,1,26,01,2016, ,CO,11,001,79628577,ANDRES ARENAS YEPES,N,N,null,null,null,null,null,null,null,null,1044947598,N,null,07/03/2018 15:27:53,0,null,NINGUNO,0,0,0,null,null,null,0,QPS,2018-03-07 15:26:03.593219 America/Bogota
